
0.4865494, 0
0.5002508, 0
0.51424, 0
0.5262334, 0
0.5417185, 0
0.5551538, 0
0.5686777, 0
0.5878834, 0
0.6021817, 0
0.6154207, 0
0.6289429, 0
0.6419778, 0
0.6572627, 0
0.6704233, 0
0.684234, 0
0.6985085, 0
0.7126837, 0
0.7259802, 0
0.7433729, 0
0.7707668, 0
0.7856929, 0
0.8012058, 0
0.819635, 0
0.8337307, 0
0.8497165, 0
0.8682918, 0
0.8870703, 0
0.901677, 0
0.9184902, 0
0.9323871, 0
0.9459709, 0
0.9611207, 0
0.9827991, 0
0.9984642, 0
1.012656, 0
1.027776, 0
1.041615, 0
1.055042, 0
1.067875, 0
1.08297, 0
1.096372, 0
1.111491, 0
1.127686, 0
1.141201, 0
1.155622, 0
1.170387, 0
1.184143, 0
1.203479, 0
1.216884, 0
1.229712, 0
1.243685, 0
1.257711, 0
1.272199, 0
1.287041, 0
1.31499, 0
1.330769, 0
1.350953, 0
1.36573, 0
1.385703, 0
1.400901, 0
1.424011, 0
1.438132, 0
1.45404, 0
1.470795, 0
1.484855, 0
1.499505, 0
1.513638, 0
1.527352, 0
1.542989, 0
1.560643, 0
1.574967, 0
1.589992, 0
1.604841, 0
1.61898, 0
1.633913, 0
1.648151, 0
1.663146, 0
1.677534, 0
1.692988, 0
1.70749, 0
1.721968, 0
1.735878, 0
1.750542, 0
1.764673, 0
1.788229, 0
1.803582, 0
1.824092, 0
1.838388, 0
1.85344, 0
1.870134, 0
1.89032, 0
1.910577, 0
1.926402, 0
1.941385, 0
1.955548, 0
1.970445, 0
1.9855, 0
2.00192, 0
2.01592, 0
2.029763, 0
2.044557, 0
2.059654, 0
2.071878, 0
2.086688, 0
2.100532, 0
2.115996, 0
2.129618, 0
2.146029, 0
2.163252, 0
2.178013, 0
2.191278, 0
2.209462, 0
2.224662, 0
2.23898, 0
2.254242, 0
2.26904, 0
2.282818, 0
2.300438, 0
2.323067, 0
2.338153, 0
2.355059, 0
2.37062, 0
2.388729, 0
2.403161, 0
2.420407, 0
2.43447, 0
2.447464, 0
2.461918, 0
2.480489, 0
2.494945, 0
2.509445, 0
2.524073, 0
2.537104, 0
2.549634, 0
2.563264, 0
2.577434, 0
2.591901, 0
2.60522, 0
2.619574, 0
2.632862, 0
2.647892, 0
2.662153, 0
2.676666, 0
2.689603, 0
2.703947, 0
2.718183, 0
2.733528, 0
2.747396, 0
2.76193, 0
2.776901, 0
2.792313, 0
2.80746, 0
2.821274, 0
2.840949, 0
2.856004, 0
2.870374, 0
2.886667, 0
2.903305, 0
2.917961, 0
2.933536, 0
2.950094, 0
2.966166, 0
2.980554, 0
2.995473, 0
3.008756, 0
3.022712, 0
3.037084, 0
3.050062, 0
3.065863, 0
3.078888, 0
3.09212, 0
3.106982, 0
3.122313, 0
3.136948, 0
3.151642, 0
3.165894, 0
3.181686, 0
3.196385, 0
3.209471, 0
3.223774, 0
3.238874, 0
3.252011, 0
3.26698, 0
3.280531, 0
3.294298, 0
3.308306, 0
3.32414, 0
3.339883, 0
3.359951, 0
3.375085, 0
3.397223, 0
3.41331, 0
3.434299, 0
3.451616, 0
3.470063, 0
3.484424, 0
3.499384, 0
3.512016, 0
3.526177, 0
3.543661, 0
3.558186, 0
3.572927, 0
3.586513, 0
3.601294, 0
3.615793, 0
3.633199, 0
3.651147, 0
3.676638, 0
3.695174, 0
3.712508, 0
3.726732, 0
3.747951, 0
3.763912, 0
3.777587, 0
3.791202, 0
3.807486, 0
3.822358, 0
3.837275, 0
3.857963, 0
3.873178, 0
3.889947, 0
3.904724, 0
3.925023, 0
3.940762, 0
3.955866, 0
3.970115, 0
3.985452, 0
4.001702, 0
4.01651, 0
4.033926, 0
4.048296, 0
4.066588, 0
4.082545, 0
4.096419, 0
4.1131, 0
4.127925, 0
4.14578, 0
4.161002, 0
4.176584, 0
4.192288, 0
4.209533, 0
4.225486, 0
4.242297, 0
4.259346, 0
4.276354, 0
4.294004, 0
4.310935, 0
4.343725, 0
4.367957, 0
4.396789, 0
4.462539, 0
4.488521, 0
4.505393, 0
4.521633, 0
4.539186, 0
4.555058, 0
4.571848, 0
4.589952, 0
4.605534, 0
4.624054, 0
4.641016, 0
4.656088, 0
4.673204, 0
4.688603, 0
4.705714, 0
4.720889, 0
4.736327, 0
4.752552, 0
4.767048, 0
4.784956, 0
4.798914, 0
4.813727, 0
4.827247, 0
4.845345, 0
4.860302, 0
4.87907, 0
4.894029, 0
4.909801, 0
4.92465, 0
4.947854, 0
4.962525, 0
4.97803, 0
4.991726, 0
5.0094, 0
5.02431, 0
5.039106, 0
5.053199, 0
5.067964, 0
5.08205, 0
5.09624, 0
5.111947, 0
5.133298, 0
5.151247, 0
5.16476, 0
5.180457, 0
5.196093, 0
5.210216, 0
5.229674, 0
5.24694, 0
5.270671, 0
5.287106, 0
5.308854, 0
5.333223, 0
5.351194, 0
5.372051, 0
5.387741, 0
5.407821, 0
5.427966, 0
5.447985, 0
5.467555, 0
5.482699, 0
5.500454, 0
5.518003, 0
5.530884, 0
5.548016, 0
5.56352, 0
5.581299, 0
5.596222, 0
5.608398, 0
5.62128, 0
5.637836, 0
5.652664, 0
5.666502, 0
5.681751, 0
5.695677, 0
5.709696, 0
5.72479, 0
5.73772, 0
5.751266, 0
5.766538, 0
5.779672, 0
5.79215, 0
5.806712, 0
5.822779, 0
5.836479, 0
5.852207, 0
5.866765, 0
5.881569, 0
5.897908, 0
5.912806, 0
5.929204, 0
5.944003, 0
5.960013, 0
5.97448, 0
5.992919, 0
6.014117, 0
6.029162, 0
6.045512, 0
6.060051, 0
6.077961, 0
6.091215, 0
6.104695, 0
6.117683, 0
6.1297, 0
6.143177, 0
6.15664, 0
6.168647, 0
6.186281, 0
6.202138, 0
6.215753, 0
6.228117, 0
6.241513, 0
6.255904, 0
6.268804, 0
6.285484, 0
6.300439, 0
6.315368, 0
6.328561, 0
6.344414, 0
6.358945, 0
6.373967, 0
6.39335, 0
6.409371, 0
6.427032, 0
6.441741, 0
6.457207, 0
6.472128, 0
6.487347, 0
6.504199, 0
6.518932, 0
6.533001, 0
6.547638, 0
6.56329, 0
6.579503, 0
6.59318, 0
6.608427, 0
6.622108, 0
6.637064, 0
6.649687, 0
6.663975, 0
6.680102, 0
6.694621, 0
6.707836, 0
6.722348, 0
6.736331, 0
6.751642, 0
6.766218, 0
6.779884, 0
6.792688, 0
6.80995, 0
6.825912, 0
6.840003, 0
6.854571, 0
6.867325, 0
6.881282, 0
6.897788, 0
6.917436, 0
6.932379, 0
6.948773, 0
6.96419, 0
6.987256, 0
7.002023, 0
7.023757, 0
7.039489, 0
7.054642, 0
7.070764, 0
7.085946, 0
7.101984, 0
7.116632, 0
7.131593, 0
7.145495, 0
7.160796, 0
7.173876, 0
7.188957, 0
7.202454, 0
7.218394, 0
7.231081, 0
7.245043, 0
7.259235, 0
7.2747, 0
7.287764, 0
7.302108, 0
7.317688, 0
7.330774, 0
7.344496, 0
7.359684, 0
7.3729, 0
7.392635, 0
7.407188, 0
7.426024, 0
7.447783, 0
7.464864, 0
7.489428, 0
7.505618, 0
7.519318, 0
7.5328, 0
7.548707, 0
7.562778, 0
7.57878, 0
7.593901, 0
7.608856, 0
7.623695, 0
7.638519, 0
7.651228, 0
7.667808, 0
7.682615, 0
7.696889, 0
7.710929, 0
7.725096, 0
7.738528, 0
7.752509, 0
7.767183, 0
7.781276, 0
7.796949, 0
7.810055, 0
7.824974, 0
7.839296, 0
7.853388, 0
7.867627, 0
7.882733, 0
7.896936, 0
7.911114, 0
7.931076, 0
7.946063, 0
7.961007, 0
7.976482, 0
7.990673, 0
8.00614, 0
8.027274, 0
8.042535, 0
8.060537, 0
8.074308, 0
8.088307, 0
8.102154, 0
8.11751, 0
8.132387, 0
8.147473, 0
8.160517, 0
8.176538, 0
8.190176, 0
8.203998, 0
8.218355, 0
8.231523, 0
8.245257, 0
8.260947, 0
8.27437, 0
8.287578, 0
8.301189, 0
8.3178, 0
8.329823, 0
8.343786, 0
8.358691, 0
8.373331, 0
8.413991, 0
8.439817, 0
8.454472, 0
8.479687, 0
8.495778, 0
8.510082, 0
8.524919, 0
8.547963, 0
8.563929, 0
8.580759, 0
8.596598, 0
8.612806, 0
8.627705, 0
8.642641, 0
8.658982, 0
8.672198, 0
8.687228, 0
8.701873, 0
8.717437, 0
8.730857, 0
8.746711, 0
8.763658, 0
8.779327, 0
8.792889, 0
8.809784, 0
8.824486, 0
8.8402, 0
8.854194, 0
8.868147, 0
8.882351, 0
8.897857, 0
8.911144, 0
8.925302, 0
8.944852, 0
8.96071, 0
8.977276, 0
8.990489, 0
9.01388, 0
9.030438, 0
9.051981, 0
9.068024, 0
9.083393, 0
9.097484, 0
9.110463, 0
9.127522, 0
9.142858, 0
9.160391, 0
9.175433, 0
9.18823, 0
9.202258, 0
9.217459, 0
9.23375, 0
9.247775, 0
9.261911, 0
9.275598, 0
9.287911, 0
9.302524, 0
9.31679, 0
9.329503, 0
9.345336, 0
9.359515, 0
9.37602, 0
9.391519, 0
9.406049, 0
9.420466, 0
9.441876, 0
9.457028, 0
9.474842, 0
9.492897, 0
9.508154, 0
9.524642, 0
9.54173, 0
9.55581, 0
9.570352, 0
9.586965, 0
9.602697, 0
9.619078, 0
9.632827, 0
9.647556, 0
9.66324, 0
9.678108, 0
9.690869, 0
9.706563, 0
9.723957, 0
9.738661, 0
9.752103, 0
9.768637, 0
9.785539, 0
9.80092, 0
9.815714, 0
9.831148, 0
9.845424, 0
9.861513, 0
9.875175, 0
9.888767, 0
9.903023, 0
9.916669, 0
9.929276, 0
9.942791, 0
9.960767, 0
9.975101, 0
9.990334, 0
10.00642, 0
10.02095, 0
10.0376, 0
10.05152, 0
10.07392, 0
10.08858, 0
10.10265, 0
10.11665, 0
10.13094, 0
10.14726, 0
10.16166, 0
10.17679, 0
10.19028, 0
10.20744, 0
10.22145, 0
10.23573, 0
10.24829, 0
10.26229, 0
10.27869, 0
10.29193, 0
10.31009, 0
10.32378, 0
10.33725, 0
10.35003, 0
10.36627, 0
10.38098, 0
10.39558, 0
10.40926, 0
10.42355, 0
10.4391, 0
10.45358, 0
10.47441, 0
10.49165, 0
10.50771, 0
10.52367, 0
10.53873, 0
10.5517, 0
10.5684, 0
10.5832, 0
10.5994, 0
10.61353, 0
10.62805, 0
10.64168, 0
10.65927, 0
10.67266, 0
10.68658, 0
10.70024, 0
10.71533, 0
10.72779, 0
10.74316, 0
10.75843, 0
10.77132, 0
10.78773, 0
10.80114, 0
10.81851, 0
10.83083, 0
10.845, 0
10.8597, 0
10.87443, 0
10.88802, 0
10.90248, 0
10.91714, 0
10.92999, 0
10.94663, 0
10.96475, 0
10.97957, 0
10.99523, 0
11.0102, 0
11.02739, 0
11.05036, 0
11.06477, 0
11.08283, 0
11.09655, 0
11.11539, 0
11.13107, 0
11.14487, 0
11.15928, 0
11.17183, 0
11.1879, 0
11.2028, 0
11.21949, 0
11.23337, 0
11.24858, 0
11.26271, 0
11.27663, 0
11.28928, 0
11.30455, 0
11.31888, 0
11.33281, 0
11.34649, 0
11.36292, 0
11.37758, 0
11.39044, 0
11.40508, 0
11.41903, 0
11.43193, 0
11.44509, 0
11.46923, 0
11.48662, 0
11.50221, 0
11.52023, 0
11.53617, 0
11.55041, 0
11.56593, 0
11.59065, 0
11.60517, 0
11.62784, 0
11.64281, 0
11.65712, 0
11.67048, 0
11.68844, 0
11.70314, 0
11.71849, 0
11.73384, 0
11.74711, 0
11.76237, 0
11.7759, 0
11.79026, 0
11.80429, 0
11.8181, 0
11.8306, 0
11.84392, 0
11.85746, 0
11.87, 0
11.88394, 0
11.90034, 0
11.91535, 0
11.92782, 0
11.94357, 0
11.95707, 0
11.97381, 0
11.99148, 0
12.00688, 0
12.02675, 0
12.04153, 0
12.06208, 0
12.07884, 0
12.09589, 0
12.11041, 0
12.12669, 0
12.14174, 0
12.15819, 0
12.1724, 0
12.18827, 0
12.20289, 0
12.21719, 0
12.22981, 0
12.24478, 0
12.25876, 0
12.27203, 0
12.28664, 0
12.30017, 0
12.31543, 0
12.32956, 0
12.34352, 0
12.35796, 0
12.37049, 0
12.38594, 0
12.40055, 0
12.41482, 0
12.42799, 0
12.44241, 0
12.45667, 0
12.46932, 0
12.4838, 0
12.50058, 0
12.52054, 0
12.5377, 0
12.55171, 0
12.56689, 0
12.58276, 0
12.59844, 0
12.61683, 0
12.63216, 0
12.64709, 0
12.66279, 0
12.67762, 0
12.69389, 0
12.70814, 0
12.7249, 0
12.73851, 0
12.75217, 0
12.76628, 0
12.78339, 0
12.79831, 0
12.81174, 0
12.828, 0
12.84226, 0
12.85734, 0
12.87046, 0
12.88405, 0
12.89791, 0
12.91158, 0
12.93063, 0
12.94421, 0
12.96019, 0
12.97519, 0
12.98782, 0
13.01265, 0
13.02743, 0
13.04903, 0
13.06457, 0
13.0829, 0
13.09814, 0
13.11485, 0
13.13467, 0
13.15304, 0
13.16908, 0
13.18878, 0
13.20542, 0
13.22597, 0
13.24124, 0
13.25971, 0
13.27177, 0
13.28588, 0
13.29984, 0
13.31359, 0
13.32754, 0
13.34185, 0
13.35491, 0
13.36805, 0
13.38315, 0
13.39682, 0
13.41198, 0
13.42579, 0
13.43979, 0
13.45409, 0
13.46786, 0
13.48266, 0
13.49594, 0
13.51649, 0
13.5333, 0
13.55053, 0
13.5646, 0
13.57923, 0
13.59423, 0
13.61157, 0
13.62841, 0
13.64201, 0
13.65798, 0
13.6705, 0
13.68699, 0
13.70115, 0
13.7164, 0
13.73042, 0
13.74417, 0
13.75741, 0
13.76962, 0
13.78273, 0
13.79708, 0
13.80892, 0
13.82464, 0
13.83697, 0
13.84944, 0
13.86164, 0
13.87548, 0
13.88744, 0
13.90115, 0
13.91411, 0
13.92773, 0
13.94132, 0
13.95666, 0
13.96882, 0
13.98177, 0
13.99469, 0
14.01403, 0
14.03013, 0
14.04839, 0
14.06595, 0
14.0802, 0
14.09712, 0
14.1108, 0
14.12616, 0
14.1407, 0
14.15612, 0
14.16909, 0
14.18285, 0
14.19672, 0
14.21016, 0
14.22529, 0
14.23791, 0
14.25057, 0
14.26282, 0
14.27705, 0
14.28854, 0
14.30393, 0
14.31678, 0
14.33162, 0
14.34423, 0
14.35992, 0
14.3729, 0
14.38845, 0
14.40172, 0
14.41636, 0
14.42786, 0
14.4431, 0
14.45584, 0
14.4698, 0
14.48312, 0
14.49572, 0
14.50959, 0
14.52865, 0
14.54769, 0
14.56201, 0
14.57722, 0
14.59318, 0
14.60816, 0
14.62515, 0
14.64911, 0
14.66398, 0
14.67985, 0
14.69314, 0
14.70904, 0
14.72191, 0
14.73639, 0
14.74796, 0
14.76142, 0
14.77462, 0
14.78839, 0
14.80043, 0
14.81449, 0
14.82631, 0
14.84127, 0
14.85331, 0
14.86555, 0
14.87793, 0
14.89216, 0
14.90509, 0
14.91908, 0
14.93129, 0
14.94446, 0
14.95805, 0
14.97121, 0
14.98386, 0
14.99674, 0
15.00926, 0
15.02709, 0
15.04249, 0
15.0676, 0
15.08354, 0
15.09885, 0
15.11345, 0
15.13545, 0
15.15602, 0
15.17127, 0
15.18607, 0
15.20024, 0
15.21752, 0
15.22803, 0
15.242, 0
15.25436, 0
15.2665, 0
15.27818, 0
15.29277, 0
15.30869, 0
15.32094, 0
15.33381, 0
15.34527, 0
15.35861, 0
15.37176, 0
15.38545, 0
15.39917, 0
15.41145, 0
15.42526, 0
15.43831, 0
15.45041, 0
15.46595, 0
15.47861, 0
15.49312, 0
15.50588, 0
15.5196, 0
15.5369, 0
15.55177, 0
15.56722, 0
15.58375, 0
15.59812, 0
15.61356, 0
15.62855, 0
15.70161, 0
15.72385, 0
15.74223, 0
15.75883, 0
15.77633, 0
15.7925, 0
15.80755, 0
15.8208, 0
15.83381, 0
15.84657, 0
15.86025, 0
15.87409, 0
15.88865, 0
15.90229, 0
15.9171, 0
15.93283, 0
15.94819, 0
15.96577, 0
15.98112, 0
15.99484, 0
16.00851, 0
16.0281, 0
16.04406, 0
16.05983, 0
16.07588, 0
16.09393, 0
16.10914, 0
16.12664, 0
16.14393, 0
16.16997, 0
16.18645, 0
16.20189, 0
16.21697, 0
16.23047, 0
16.24703, 0
16.26287, 0
16.2774, 0
16.29096, 0
16.31981, 0
16.336, 0
16.35127, 0
16.36575, 0
16.386, 0
16.40394, 0
16.42444, 0
16.44422, 0
16.46304, 0
16.47741, 0
16.49001, 0
16.50701, 0
16.52193, 0
16.53572, 0
16.55603, 0
16.57623, 0
16.59215, 0
16.60762, 0
16.63113, 0
16.65168, 0
16.67268, 0
16.69885, 0
16.7241, 0
16.74448, 0
16.7596, 0
16.77621, 0
16.79115, 0
16.80728, 0
16.82207, 0
16.83496, 0
16.85062, 0
16.86623, 0
16.87914, 0
16.893, 0
16.90686, 0
16.921, 0
16.93523, 0
16.94889, 0
16.96293, 0
16.98223, 0
17.00221, 0
17.02049, 0
17.04037, 0
17.06114, 0
17.08384, 0
17.10038, 0
17.11495, 0
17.13245, 0
17.14885, 0
17.17027, 0
17.18928, 0
17.20635, 0
17.22106, 0
17.23909, 0
17.25086, 0
17.26513, 0
17.2772, 0
17.28929, 0
17.30255, 0
17.31728, 0
17.3335, 0
17.34922, 0
17.3617, 0
17.37945, 0
17.39175, 0
17.40627, 0
17.41865, 0
17.43423, 0
17.44989, 0
17.46321, 0
17.4762, 0
17.49221, 0
17.50669, 0
17.52137, 0
17.53467, 0
17.54945, 0
17.56635, 0
17.58119, 0
17.60152, 0
17.61497, 0
17.63069, 0
17.64774, 0
17.66343, 0
17.67925, 0
17.69577, 0
17.71129, 0
17.72721, 0
17.74511, 0
17.75906, 0
17.77308, 0
17.78675, 0
17.80027, 0
17.81575, 0
17.82701, 0
17.84219, 0
17.8586, 0
17.86954, 0
17.88582, 0
17.89949, 0
17.91126, 0
17.9274, 0
17.94091, 0
17.95548, 0
17.96754, 0
17.98213, 0
17.99523, 0
18.00877, 0
18.02173, 0
18.03615, 0
18.04941, 0
18.06417, 0
18.07921, 0
18.10092, 0
18.11719, 0
18.13265, 0
18.14742, 0
18.19173, 0
18.21408, 0
18.22908, 0
18.2449, 0
18.25962, 0
18.28348, 0
18.30812, 0
18.32481, 0
18.34297, 0
18.36185, 0
18.38155, 0
18.39671, 0
18.40926, 0
18.42229, 0
18.43573, 0
18.45074, 0
18.46315, 0
18.47863, 0
18.49162, 0
18.50611, 0
18.52002, 0
18.54014, 0
18.55531, 0
18.56894, 0
18.58614, 0
18.6025, 0
18.61845, 0
18.63225, 0
18.64904, 0
18.67126, 0
18.68705, 0
18.70716, 0
18.72178, 0
18.73666, 0
18.74999, 0
18.7654, 0
18.77968, 0
18.7923, 0
18.8078, 0
18.81955, 0
18.83185, 0
18.84427, 0
18.85749, 0
18.86856, 0
18.88942, 0
18.90875, 0
18.92188, 0
18.93548, 0
18.9498, 0
18.96203, 0
18.97512, 0
19.04276, 0
19.14276, 0
19.18614, 0
19.21993, 0
19.25021, 0
19.26533, 0
19.2977, 0
19.32922, 0
19.36284, 0
19.39425, 0
19.40921, 0
19.44099, 0
19.45504, 0
19.48466, 0
19.50706, 0
19.54404, 0
19.58912, 0
19.64041, 0
19.68629, 0
19.72011, 0
19.75453, 0
19.78676, 0
19.80109, 0
19.83219, 0
19.84481, 0
19.8757, 0
19.89155, 0
19.92531, 0
19.95864, 0
19.99453, 0
20.03735, 0
20.07471, 0
20.11546, 0
20.15473, 0
20.19083, 0
20.22416, 0
20.27285, 0
20.37285, 0
20.44028, 0
20.49357, 0
20.52783, 0
20.56326, 0
20.5984, 0
20.63207, 0
20.66988, 0
20.70513, 0
20.74088, 0
20.77782, 0
20.81228, 0
20.85808, 0
20.89865, 0
20.94809, 0
20.99048, 0
21.03106, 0
21.06591, 0
21.10184, 0
21.13614, 0
21.17024, 0
21.2054, 0
21.2436, 0
21.29788, 0
21.3368, 0
21.38215, 0
21.42417, 0
21.47425, 0
21.51596, 0
21.55991, 0
21.61769, 0
21.68333, 0
21.72196, 0
21.75748, 0
21.78905, 0
21.80572, 0
21.83517, 0
21.85249, 0
21.89356, 0
21.9365, 0
21.98054, 0
22.02137, 0
22.05342, 0
22.08375, 0
22.1179, 0
22.14972, 0
22.1683, 0
22.20102, 0
22.2178, 0
22.24635, 0
22.2628, 0
22.2918, 0
22.31166, 0
22.34612, 0
22.39413, 0
22.43577, 0
22.47782, 0
22.5175, 0
22.55032, 0
22.58275, 0
22.61628, 0
22.6486, 0
22.66533, 0
22.69647, 0
22.71095, 0
22.74349, 0
22.76006, 0
22.78965, 0
22.80924, 0
22.84035, 0
22.86158, 0
22.90716, 0
22.95184, 0
22.99823, 0
23.03636, 0
23.06973, 0
23.10131, 0
23.11849, 0
23.14746, 0
23.16355, 0
23.19556, 0
23.22774, 0
23.26311, 0
23.296, 0
23.31257, 0
23.34413, 0
23.36215, 0
23.40176, 0
23.44136, 0
23.48179, 0
23.52819, 0
23.56521, 0
23.59668, 0
23.61249, 0
23.64205, 0
23.65995, 0
23.69029, 0
23.71029, 0
23.74489, 0
23.78318, 0
23.81552, 0
23.83132, 0
23.86488, 0
23.91641, 0
23.95872, 0
24.00476, 0
24.04681, 0
24.08286, 0
24.12401, 0
24.16429, 0
24.19768, 0
24.23028, 0
24.25093, 0
24.2845, 0
24.32, 0
24.35537, 0
24.39745, 0
24.43647, 0
24.47942, 0
24.52004, 0
24.55981, 0
24.5958, 0
24.63075, 0
24.66475, 0
24.69968, 0
24.73959, 0
24.77211, 0
24.79015, 0
24.82828, 0
24.86064, 0
24.90776, 0
24.94557, 0
24.99217, 0
25.03238, 0
25.07592, 0
25.1117, 0
25.14718, 0
25.18349, 0
25.21704, 0
25.25228, 0
25.28554, 0
25.31872, 0
25.35023, 0
25.3844, 0
25.42867, 0
25.47053, 0
25.51963, 0
25.55545, 0
25.59303, 0
25.62647, 0
25.66232, 0
25.69647, 0
25.73018, 0
25.76535, 0
25.79852, 0
25.83048, 0
25.85014, 0
25.88123, 0
25.90021, 0
25.94009, 0
25.9798, 0
26.01961, 0
26.05857, 0
26.09384, 0
26.12848, 0
26.16118, 0
26.17686, 0
26.20503, 0
26.22188, 0
26.2561, 0
26.29079, 0
26.32463, 0
26.35959, 0
26.39641, 0
26.43846, 0
26.48153, 0
26.52634, 0
26.56939, 0
26.60898, 0
26.64101, 0
26.65974, 0
26.68999, 0
26.70953, 0
26.74137, 0
26.75986, 0
26.79213, 0
26.8098, 0
26.84154, 0
26.87959, 0
26.91999, 0
26.95817, 0
27.00354, 0
27.04866, 0
27.08229, 0
27.12171, 0
27.15512, 0
27.18807, 0
27.22187, 0
27.25638, 0
27.28854, 0
27.30478, 0
27.33689, 0
27.3698, 0
27.40573, 0
27.45375, 0
27.49761, 0
27.53854, 0
27.58106, 0
27.61465, 0
27.64622, 0
27.66466, 0
27.69649, 0
27.71267, 0
27.74411, 0
27.76118, 0
27.79371, 0
27.80878, 0
27.8388, 0
27.87061, 0
27.90638, 0
27.95475, 0
27.99374, 0
28.03575, 0
28.07408, 0
28.10747, 0
28.14271, 0
28.17617, 0
28.20867, 0
28.22432, 0
28.25481, 0
28.27061, 0
28.30291, 0
28.31978, 0
28.3484, 0
28.3663, 0
28.39758, 0
28.41184, 0
28.45226, 0
28.49097, 0
28.53363, 0
28.57861, 0
28.61003, 0
28.62722, 0
28.65882, 0
28.67352, 0
28.70489, 0
28.73809, 0
28.76868, 0
28.7853, 0
28.81482, 0
28.83149, 0
28.86317, 0
28.89657, 0
28.93653, 0
28.97845, 0
29.0175, 0
29.06988, 0
29.11045, 0
29.14351, 0
29.16236, 0
29.19094, 0
29.22178, 0
29.25464, 0
29.27162, 0
29.30393, 0
29.32048, 0
29.3514, 0
29.38838, 0
29.42231, 0
29.46807, 0
29.51402, 0
29.56044, 0
29.60395, 0
29.63725, 0
29.66945, 0
29.70275, 0
29.73583, 0
29.76808, 0
29.78575, 0
29.81559, 0
29.83248, 0
29.86589, 0
29.90025, 0
29.93185, 0
29.95249, 0
29.99563, 0
30.03319, 0
30.07873, 0
30.12282, 0
30.15513, 0
30.18735, 0
30.21838, 0
30.23469, 0
30.26625, 0
30.28211, 0
30.31374, 0
30.34581, 0
30.37914, 0
30.41096, 0
30.42826, 0
30.46866, 0
30.50939, 0
30.55502, 0
30.59564, 0
30.63106, 0
30.66384, 0
30.67982, 0
30.70969, 0
30.72636, 0
30.76187, 0
30.79424, 0
30.82751, 0
30.85998, 0
30.87559, 0
30.9061, 0
30.92382, 0
30.95883, 0
31.00876, 0
31.0553, 0
31.09496, 0
31.13361, 0
31.16654, 0
31.19941, 0
31.23096, 0
31.24704, 0
31.27641, 0
31.29328, 0
31.32612, 0
31.35996, 0
31.39138, 0
31.40927, 0
31.44055, 0
31.46569, 0
31.50969, 0
31.5486, 0
31.58923, 0
31.6325, 0
31.66738, 0
31.6991, 0
31.71477, 0
31.74798, 0
31.77995, 0
31.79549, 0
31.8257, 0
31.84393, 0
31.87373, 0
31.89085, 0
31.92407, 0
31.95643, 0
32.00267, 0
32.04423, 0
32.09347, 0
32.14908, 0
32.18816, 0
32.22512, 0
32.25762, 0
32.27461, 0
32.3092, 0
32.34472, 0
32.38124, 0
32.41141, 0
32.42715, 0
32.45641, 0
32.4767, 0
32.51684, 0
32.55772, 0
32.60316, 0
32.64485, 0
32.68038, 0
32.71536, 0
32.74638, 0
32.76437, 0
32.79522, 0
32.82632, 0
32.86079, 0
32.89467, 0
32.92757, 0
32.94367, 0
32.9762, 0
33.02388, 0
33.06681, 0
33.13389, 0
33.17658, 0
33.22225, 0
33.26154, 0
33.29699, 0
33.32893, 0
33.34768, 0
33.3805, 0
33.39819, 0
33.43005, 0
33.44636, 0
33.48009, 0
33.53434, 0
33.59337, 0
33.64684, 0
33.69995, 0
33.75266, 0
33.80402, 0
33.85547, 0
33.90116, 0
33.9531, 0
0, 0
0.02, 0
0.12, 0
0.2059395, 0
0.2437142, 0
0.2653728, 0
0.2825615, 0
0.2996519, 0
0.3177913, 0
0.362334, 0
0.3851371, 0
0.4019783, 0
0.4396625, 0
0.4624325, 0
0.4821094, 0
0.5350108, 0
0.5586606, 0
0.5798526, 0
0.6093676, 0
0.6335278, 0
0.6534455, 0
0.6706913, 0
0.689408, 0
0.7164354, 0
0.769201, 0
0.8073837, 0
0.8316497, 0
0.8545641, 0
0.8799959, 0
0.9295187, 0
0.9527109, 0
0.9809724, 0
1.000116, 0
1.018867, 0
1.033956, 0
1.051803, 0
1.089329, 0
1.125496, 0
1.15524, 0
1.25524, 0
1.35524, 0
1.376317, 0
1.392136, 0
1.451121, 0
1.470195, 0
1.485161, 0
1.501882, 0
1.51766, 0
1.532221, 0
1.550995, 0
1.567765, 0
1.583472, 0
1.598961, 0
1.615629, 0
1.633346, 0
1.650242, 0
1.667676, 0
1.68334, 0
1.755853, 0
1.779202, 0
1.796485, 0
1.814966, 0
1.835388, 0
1.875557, 0
1.916056, 0
1.947567, 0
1.994609, 0
2.014718, 0
2.042708, 0
2.062207, 0
2.080208, 0
2.098483, 0
2.114505, 0
2.132857, 0
2.149832, 0
2.168596, 0
2.187297, 0
2.211694, 0
2.227359, 0
2.245754, 0
2.261546, 0
2.277403, 0
2.292618, 0
2.308244, 0
2.330678, 0
2.349114, 0
2.372336, 0
2.388541, 0
2.408302, 0
2.434377, 0
2.450233, 0
2.469589, 0
2.486579, 0
2.502739, 0
2.517432, 0
2.538016, 0
2.557075, 0
2.572536, 0
2.587689, 0
2.602556, 0
2.618589, 0
2.635385, 0
2.651548, 0
2.669569, 0
2.685857, 0
2.701688, 0
2.716433, 0
2.731631, 0
2.748161, 0
2.763908, 0
2.782157, 0
2.797609, 0
2.811983, 0
2.827497, 0
2.843657, 0
2.859066, 0
2.877839, 0
